ai_feasibility,avg_lines_per_file,challengeId,complexity_label,dependencies,files_total,frameworks,handle,languages,lines_total,llm_signals,notes,score,status,submissionId,tests_detected
Unknown,0.0,eeb7d819-1984-47d0-989f-77421af704e8,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/eeb7d819-1984-47d0-989f-77421af704e8-22652995-SUBMISSION_ZIP-1754149301335.zip,,,66b63093-c7b9-4303-b846-9d7cf75960b3,0
Unknown,0.0,b4ce6cb7-8df8-4ca5-ab75-2b962df71ce9,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/b4ce6cb7-8df8-4ca5-ab75-2b962df71ce9-40639688-SUBMISSION_ZIP-1754133359494.zip,,,2dc35b22-97dc-4762-bcfd-5be940602c38,0
Unknown,0.0,b4ce6cb7-8df8-4ca5-ab75-2b962df71ce9,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/b4ce6cb7-8df8-4ca5-ab75-2b962df71ce9-40639688-SUBMISSION_ZIP-1754104391067.zip,,,6d298859-e05b-426e-a2c9-17a6c132a7d4,0
Unknown,0.0,b4ce6cb7-8df8-4ca5-ab75-2b962df71ce9,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/b4ce6cb7-8df8-4ca5-ab75-2b962df71ce9-40639688-SUBMISSION_ZIP-1754104142649.zip,,,d2bfd7ca-ecee-4369-950c-f0e798316ce3,0
Unknown,0.0,b4ce6cb7-8df8-4ca5-ab75-2b962df71ce9,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/b4ce6cb7-8df8-4ca5-ab75-2b962df71ce9-40639688-SUBMISSION_ZIP-1754065763875.zip,,,5ee34f6e-47a3-4aec-8d28-509a238482b5,0
Unknown,0.0,b4ce6cb7-8df8-4ca5-ab75-2b962df71ce9,Unknown,[],0,[],aks67,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/b4ce6cb7-8df8-4ca5-ab75-2b962df71ce9-90443915-SUBMISSION_ZIP-1753935704529.zip,,,e6386e31-b6fe-465d-8776-8d135063b3a8,0
Unknown,0.0,de4f9d67-957f-497e-bcb4-597e8f583911,Unknown,[],0,[],liushuangdao,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/de4f9d67-957f-497e-bcb4-597e8f583911-41043469-SUBMISSION_ZIP-1754090168741.zip,,,c8687a41-6fed-4afd-abdd-8f4758c4f1f6,0
Unknown,0.0,de4f9d67-957f-497e-bcb4-597e8f583911,Unknown,[],0,[],JonyStorm,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/de4f9d67-957f-497e-bcb4-597e8f583911-40732888-SUBMISSION_ZIP-1754063624269.zip,,,0c79c78a-0d8f-4f90-8785-36dcf5a52b08,0
Unknown,0.0,de4f9d67-957f-497e-bcb4-597e8f583911,Unknown,[],0,[],JonyStorm,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/de4f9d67-957f-497e-bcb4-597e8f583911-40732888-SUBMISSION_ZIP-1754062884478.zip,,,ce234fae-4c6c-4906-87c2-21ff55c7a3ca,0
Unknown,0.0,de4f9d67-957f-497e-bcb4-597e8f583911,Unknown,[],0,[],modi-kinjal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/de4f9d67-957f-497e-bcb4-597e8f583911-90069770-SUBMISSION_ZIP-1754062041201.zip,,,40b22991-3a86-48c7-a7fe-69cf1b89c042,0
Unknown,0.0,de4f9d67-957f-497e-bcb4-597e8f583911,Unknown,[],0,[],JonyStorm,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/de4f9d67-957f-497e-bcb4-597e8f583911-40732888-SUBMISSION_ZIP-1754040290361.zip,,,b1555878-8309-4325-8503-3e47e4e911bd,0
Unknown,0.0,c014f257-51be-441b-a53a-22307d0e01e5,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/c014f257-51be-441b-a53a-22307d0e01e5-40707637-SUBMISSION_ZIP-1753975354159.zip,,,a061510a-6c4f-4512-b810-f8f60af33f6c,0
Unknown,0.0,c014f257-51be-441b-a53a-22307d0e01e5,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/c014f257-51be-441b-a53a-22307d0e01e5-40707637-SUBMISSION_ZIP-1753970842294.zip,,,6d09b664-6921-429c-b33c-ed43e3a1f444,0
Unknown,0.0,c014f257-51be-441b-a53a-22307d0e01e5,Unknown,[],0,[],JonyStorm,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/c014f257-51be-441b-a53a-22307d0e01e5-40732888-SUBMISSION_ZIP-1753970756599.zip,,,0663dc0c-8f62-42fb-884e-aa5b0272fa01,0
Unknown,0.0,c014f257-51be-441b-a53a-22307d0e01e5,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/c014f257-51be-441b-a53a-22307d0e01e5-40707637-SUBMISSION_ZIP-1753970558484.zip,,,5723f45a-a64e-4062-b7ae-72ec535bc71f,0
Unknown,0.0,56dd2d4f-981a-47e6-87f7-ea81cb93e7b5,Unknown,[],0,[],modi-kinjal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/56dd2d4f-981a-47e6-87f7-ea81cb93e7b5-90069770-SUBMISSION_ZIP-1754117402010.zip,,,7402c7c2-8534-487c-a742-002e7f6b3d87,0
Unknown,0.0,56dd2d4f-981a-47e6-87f7-ea81cb93e7b5,Unknown,[],0,[],liushuangdao,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/56dd2d4f-981a-47e6-87f7-ea81cb93e7b5-41043469-SUBMISSION_ZIP-1754102199267.zip,,,96b59bc5-a2e4-48d1-b9b8-4c035783b992,0
Unknown,0.0,56dd2d4f-981a-47e6-87f7-ea81cb93e7b5,Unknown,[],0,[],whereishammer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/56dd2d4f-981a-47e6-87f7-ea81cb93e7b5-40938695-SUBMISSION_ZIP-1754100031938.zip,,,c4c6d353-582b-45f5-9163-e22d8706bf84,0
Unknown,0.0,56dd2d4f-981a-47e6-87f7-ea81cb93e7b5,Unknown,[],0,[],whereishammer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/56dd2d4f-981a-47e6-87f7-ea81cb93e7b5-40938695-SUBMISSION_ZIP-1754099285229.zip,,,c3b6178a-d460-4a7b-90d3-3720a39c90e4,0
Unknown,0.0,56dd2d4f-981a-47e6-87f7-ea81cb93e7b5,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/56dd2d4f-981a-47e6-87f7-ea81cb93e7b5-40707637-SUBMISSION_ZIP-1754098771244.zip,,,e8c43497-60d5-48ba-a7d3-50ffbd9a57ae,0
Unknown,0.0,ecfed727-3e85-41ab-9ce4-6d0032f80c57,Unknown,[],0,[],modi-kinjal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/ecfed727-3e85-41ab-9ce4-6d0032f80c57-90069770-SUBMISSION_ZIP-1754649654879.zip,,,ecb94e47-3efe-4319-a40f-f28c69ac1b7f,0
Unknown,0.0,ecfed727-3e85-41ab-9ce4-6d0032f80c57,Unknown,[],0,[],modi-kinjal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/ecfed727-3e85-41ab-9ce4-6d0032f80c57-90069770-SUBMISSION_ZIP-1754648433528.zip,,,e2995825-9d68-4187-b1c6-e111d6d8ebaf,0
Unknown,0.0,ecfed727-3e85-41ab-9ce4-6d0032f80c57,Unknown,[],0,[],dileepa,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/ecfed727-3e85-41ab-9ce4-6d0032f80c57-22887344-SUBMISSION_ZIP-1754642786562.zip,,,e15ca4fa-21be-46c6-a33f-0467e62d7ded,0
Unknown,0.0,ecfed727-3e85-41ab-9ce4-6d0032f80c57,Unknown,[],0,[],jaypatel1325,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/ecfed727-3e85-41ab-9ce4-6d0032f80c57-90396990-SUBMISSION_ZIP-1754625103680.zip,,,a90d9ef3-d639-45d9-98fa-67a372a6696d,0
Unknown,0.0,ecfed727-3e85-41ab-9ce4-6d0032f80c57,Unknown,[],0,[],mohit_vora,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/ecfed727-3e85-41ab-9ce4-6d0032f80c57-90442517-SUBMISSION_ZIP-1754509056896.zip,,,2dfe4bef-3bb1-4ec6-9501-33ec30325c2b,0
Unknown,0.0,81aca1d1-840d-4362-8288-348cc8fd77f6,Unknown,[],0,[],liushuangdao,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/81aca1d1-840d-4362-8288-348cc8fd77f6-41043469-SUBMISSION_ZIP-1754223064598.zip,,,19e7866d-9faf-4cfe-b97a-c4f7a84d795a,0
Unknown,0.0,81aca1d1-840d-4362-8288-348cc8fd77f6,Unknown,[],0,[],liushuangdao,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/81aca1d1-840d-4362-8288-348cc8fd77f6-41043469-SUBMISSION_ZIP-1754222784368.zip,,,6cec3e9b-14df-4036-aa29-5ef4166cf604,0
Unknown,0.0,81aca1d1-840d-4362-8288-348cc8fd77f6,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/81aca1d1-840d-4362-8288-348cc8fd77f6-40707637-SUBMISSION_ZIP-1754219714988.zip,,,a89000b4-3866-4669-946f-3f1d48c31d26,0
Unknown,0.0,81aca1d1-840d-4362-8288-348cc8fd77f6,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/81aca1d1-840d-4362-8288-348cc8fd77f6-40707637-SUBMISSION_ZIP-1754216569462.zip,,,84298242-c0ee-4787-b351-e46644344049,0
Unknown,0.0,81aca1d1-840d-4362-8288-348cc8fd77f6,Unknown,[],0,[],liushuangdao,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/81aca1d1-840d-4362-8288-348cc8fd77f6-41043469-SUBMISSION_ZIP-1754189059759.zip,,,daa596f1-1d41-4d1e-93a7-81763354a625,0
Unknown,0.0,ac7837cd-349d-4a6a-aa97-82f1d19ad557,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/ac7837cd-349d-4a6a-aa97-82f1d19ad557-40707637-SUBMISSION_ZIP-1754393210575.zip,,,80d01501-218d-4613-a836-a96dcb3700e0,0
Unknown,0.0,0ac19268-4459-46e0-8285-916072ccae0e,Unknown,[],0,[],pinoydream,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0ac19268-4459-46e0-8285-916072ccae0e-22672905-SUBMISSION_ZIP-1754894313004.zip,,,02e66d25-6133-4866-99de-e4e3ffb9ad0e,0
Unknown,0.0,0ac19268-4459-46e0-8285-916072ccae0e,Unknown,[],0,[],ibraman5,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions-dmz/0ac19268-4459-46e0-8285-916072ccae0e-90440202-SUBMISSION_ZIP-1754849266703.zip,,,296f0191-5297-4740-8953-2a0293fe41f6,0
Unknown,0.0,0ac19268-4459-46e0-8285-916072ccae0e,Unknown,[],0,[],tsukimi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0ac19268-4459-46e0-8285-916072ccae0e-90434471-SUBMISSION_ZIP-1754848204298.zip,,,343da5ad-5f2a-43f3-b72d-2a0224c593a6,0
Unknown,0.0,0ac19268-4459-46e0-8285-916072ccae0e,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0ac19268-4459-46e0-8285-916072ccae0e-22652995-SUBMISSION_ZIP-1754824135010.zip,,,0e91b557-123c-4176-9b10-3b223d905edf,0
Unknown,0.0,0ac19268-4459-46e0-8285-916072ccae0e,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0ac19268-4459-46e0-8285-916072ccae0e-40639688-SUBMISSION_ZIP-1754792190699.zip,,,46952c29-c8d5-4e79-9cbf-80034f392b98,0
Unknown,0.0,6a707d6e-c768-480e-ab9e-b096ea9c49c3,Unknown,[],0,[],codingdrone,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/6a707d6e-c768-480e-ab9e-b096ea9c49c3-40026260-SUBMISSION_ZIP-1755448143195.zip,,,c2bb4461-a79a-4963-a2ed-37991b71230b,0
Unknown,0.0,6a707d6e-c768-480e-ab9e-b096ea9c49c3,Unknown,[],0,[],rahulranjanmca,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/6a707d6e-c768-480e-ab9e-b096ea9c49c3-40321005-SUBMISSION_ZIP-1755447741022.zip,,,a6c73d6d-fb34-4fc3-b20f-41b17551e569,0
Unknown,0.0,6a707d6e-c768-480e-ab9e-b096ea9c49c3,Unknown,[],0,[],rahulranjanmca,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/6a707d6e-c768-480e-ab9e-b096ea9c49c3-40321005-SUBMISSION_ZIP-1755446993819.zip,,,9cf13c03-a3ec-4846-b75b-393344595d87,0
Unknown,0.0,6a707d6e-c768-480e-ab9e-b096ea9c49c3,Unknown,[],0,[],rahulranjanmca,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/6a707d6e-c768-480e-ab9e-b096ea9c49c3-40321005-SUBMISSION_ZIP-1755443245162.zip,,,78c6f66d-38ef-4658-9c9b-3103b075424f,0
Unknown,0.0,6a707d6e-c768-480e-ab9e-b096ea9c49c3,Unknown,[],0,[],PR40098603,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/6a707d6e-c768-480e-ab9e-b096ea9c49c3-90180210-SUBMISSION_ZIP-1755440516686.zip,,,cfa90331-69a4-414d-b15b-81d0d7368f5c,0
Unknown,0.0,913f1200-873b-4818-b801-bfe5fb082eaa,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/913f1200-873b-4818-b801-bfe5fb082eaa-22652995-SUBMISSION_ZIP-1755386202847.zip,,,ea681678-df6b-4fc9-8c64-8ac62ea3d8ac,0
Unknown,0.0,913f1200-873b-4818-b801-bfe5fb082eaa,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/913f1200-873b-4818-b801-bfe5fb082eaa-22652995-SUBMISSION_ZIP-1755385866263.zip,,,1c77f83a-cba9-4161-bd74-724cdd2eab2e,0
Unknown,0.0,913f1200-873b-4818-b801-bfe5fb082eaa,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/913f1200-873b-4818-b801-bfe5fb082eaa-22652995-SUBMISSION_ZIP-1755384832614.zip,,,1a1aa997-8b04-4256-8d6d-5e5b87543025,0
Unknown,0.0,913f1200-873b-4818-b801-bfe5fb082eaa,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/913f1200-873b-4818-b801-bfe5fb082eaa-22652995-SUBMISSION_ZIP-1755383924665.zip,,,5ce9f6b0-b4a4-4c85-ae8f-f409aa7cfa59,0
Unknown,0.0,913f1200-873b-4818-b801-bfe5fb082eaa,Unknown,[],0,[],Hsingla378,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/913f1200-873b-4818-b801-bfe5fb082eaa-90240045-SUBMISSION_ZIP-1755368415508.zip,,,cd96f411-4300-43fb-8a29-644fcd5a729c,0
Unknown,0.0,f0a449ac-540f-4325-9910-ca69f4df99a8,Unknown,[],0,[],tsukimi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f0a449ac-540f-4325-9910-ca69f4df99a8-90434471-SUBMISSION_ZIP-1754985483642.zip,,,a7808560-8a62-4ce8-aaa6-0f5517a1b78c,0
Unknown,0.0,f0a449ac-540f-4325-9910-ca69f4df99a8,Unknown,[],0,[],JonyStorm,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f0a449ac-540f-4325-9910-ca69f4df99a8-40732888-SUBMISSION_ZIP-1754971035397.zip,,,23e6dccb-5d11-4fc8-84df-b7b6a78f924e,0
Unknown,0.0,f0a449ac-540f-4325-9910-ca69f4df99a8,Unknown,[],0,[],JonyStorm,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f0a449ac-540f-4325-9910-ca69f4df99a8-40732888-SUBMISSION_ZIP-1754915222839.zip,,,1c4a1287-54bb-4ac8-8fcf-4eb8c6f48e02,0
Unknown,0.0,f0a449ac-540f-4325-9910-ca69f4df99a8,Unknown,[],0,[],pinoydream,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f0a449ac-540f-4325-9910-ca69f4df99a8-22672905-SUBMISSION_ZIP-1754912628275.zip,,,bf8a5560-ced5-4025-9fd4-14bdbd4dc089,0
Unknown,0.0,f0a449ac-540f-4325-9910-ca69f4df99a8,Unknown,[],0,[],modi-kinjal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f0a449ac-540f-4325-9910-ca69f4df99a8-90069770-SUBMISSION_ZIP-1754907520348.zip,,,c0b3fd5d-da63-4a35-bc81-8a510919775a,0
Unknown,0.0,ec992916-4f83-4d20-9a0c-e623d7258b6a,Unknown,[],0,[],liushuangdao,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/ec992916-4f83-4d20-9a0c-e623d7258b6a-41043469-SUBMISSION_ZIP-1755134800981.zip,,,b71a0be2-383b-436b-9b36-6eaea29a3c95,0
Unknown,0.0,ec992916-4f83-4d20-9a0c-e623d7258b6a,Unknown,[],0,[],pinoydream,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/ec992916-4f83-4d20-9a0c-e623d7258b6a-22672905-SUBMISSION_ZIP-1755129156499.zip,,,53ba9169-2a25-4ef7-812b-8c8d67c8526d,0
Unknown,0.0,ec992916-4f83-4d20-9a0c-e623d7258b6a,Unknown,[],0,[],FFFFFwl,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/ec992916-4f83-4d20-9a0c-e623d7258b6a-40890435-SUBMISSION_ZIP-1755106378058.zip,,,714e33c5-d8e1-4056-86f5-05af7fe9c660,0
Unknown,0.0,ec992916-4f83-4d20-9a0c-e623d7258b6a,Unknown,[],0,[],nigamk1,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/ec992916-4f83-4d20-9a0c-e623d7258b6a-90441300-SUBMISSION_ZIP-1755085245480.zip,,,546123a5-f094-4905-83cf-552504e1ef0f,0
Unknown,0.0,ec992916-4f83-4d20-9a0c-e623d7258b6a,Unknown,[],0,[],pinoydream,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/ec992916-4f83-4d20-9a0c-e623d7258b6a-22672905-SUBMISSION_ZIP-1755072707344.zip,,,cdfa1538-a9a9-4a61-97a5-3ca33f6e3f72,0
Unknown,0.0,8da51ea0-9169-4684-b536-79dc92e6380c,Unknown,[],0,[],amarnath4397,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/8da51ea0-9169-4684-b536-79dc92e6380c-90445660-SUBMISSION_ZIP-1755193009835.zip,,,52e4db83-2d21-4730-8d20-e82581012f64,0
Unknown,0.0,8da51ea0-9169-4684-b536-79dc92e6380c,Unknown,[],0,[],tsukimi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions-dmz/8da51ea0-9169-4684-b536-79dc92e6380c-90434471-SUBMISSION_ZIP-1755190425235.zip,,,bd1676c8-bbad-4598-8948-2daba11ee25d,0
Unknown,0.0,8da51ea0-9169-4684-b536-79dc92e6380c,Unknown,[],0,[],Hsingla378,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/8da51ea0-9169-4684-b536-79dc92e6380c-90240045-SUBMISSION_ZIP-1755158058516.zip,,,195eadf3-db25-4eb9-afce-0bc73c238905,0
Unknown,0.0,8da51ea0-9169-4684-b536-79dc92e6380c,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/8da51ea0-9169-4684-b536-79dc92e6380c-40639688-SUBMISSION_ZIP-1755143745508.zip,,,7ef40f11-0703-4135-9e70-aa3a5ebbe0aa,0
Unknown,0.0,8da51ea0-9169-4684-b536-79dc92e6380c,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/8da51ea0-9169-4684-b536-79dc92e6380c-40639688-SUBMISSION_ZIP-1755134456866.zip,,,f530cb62-5957-46d4-9fa3-db8bf663a1a7,0
Unknown,0.0,29f79b9f-32ef-43e5-8298-1028dfbf1136,Unknown,[],0,[],pinoydream,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/29f79b9f-32ef-43e5-8298-1028dfbf1136-22672905-SUBMISSION_ZIP-1755451462659.zip,,,4ab63d66-988c-4508-9943-20bc56506ca8,0
Unknown,0.0,29f79b9f-32ef-43e5-8298-1028dfbf1136,Unknown,[],0,[],pinoydream,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/29f79b9f-32ef-43e5-8298-1028dfbf1136-22672905-SUBMISSION_ZIP-1755448111784.zip,,,4e1ecaf3-f6c0-4269-b203-4f0b310dced1,0
Unknown,0.0,29f79b9f-32ef-43e5-8298-1028dfbf1136,Unknown,[],0,[],amarnath4397,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/29f79b9f-32ef-43e5-8298-1028dfbf1136-90445660-SUBMISSION_ZIP-1755148180878.zip,,,dadf2d3b-82ac-44a6-b371-c7b81b852dd3,0
Unknown,0.0,051e70ad-a32b-40fc-86c8-fe55b67fd611,Unknown,[],0,[],saadlohani,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/051e70ad-a32b-40fc-86c8-fe55b67fd611-90446272-SUBMISSION_ZIP-1755895485831.zip,,,def52e64-c3fc-46f9-bf83-fa2970314667,0
Unknown,0.0,051e70ad-a32b-40fc-86c8-fe55b67fd611,Unknown,[],0,[],ckekeh,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/051e70ad-a32b-40fc-86c8-fe55b67fd611-90446642-SUBMISSION_ZIP-1755771786481.zip,,,926d586b-2f27-4f68-ae96-e95de4c4fe96,0
Unknown,0.0,03c12726-323e-4e70-9dce-d26989f2c2c4,Unknown,[],0,[],Achraf287,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/03c12726-323e-4e70-9dce-d26989f2c2c4-90340141-SUBMISSION_ZIP-1755894236293.zip,,,1ea93ada-8e7a-4af5-ae36-acb0f71f1870,0
Unknown,0.0,5f695f88-8075-4e83-8727-100bf12c516e,Unknown,[],0,[],modi-kinjal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/5f695f88-8075-4e83-8727-100bf12c516e-90069770-SUBMISSION_ZIP-1756197371548.zip,,,52cf400e-2745-446d-86c6-f5c8c8a9272b,0
Unknown,0.0,5f695f88-8075-4e83-8727-100bf12c516e,Unknown,[],0,[],modi-kinjal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/5f695f88-8075-4e83-8727-100bf12c516e-90069770-SUBMISSION_ZIP-1756196830331.zip,,,ca59af2c-0f0e-4ac1-8950-1d60b15f4ac3,0
Unknown,0.0,5f695f88-8075-4e83-8727-100bf12c516e,Unknown,[],0,[],pinoydream,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/5f695f88-8075-4e83-8727-100bf12c516e-22672905-SUBMISSION_ZIP-1756190130459.zip,,,f777f07d-2289-4554-9c75-c9bdb2eabcb7,0
Unknown,0.0,5f695f88-8075-4e83-8727-100bf12c516e,Unknown,[],0,[],mota84,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/5f695f88-8075-4e83-8727-100bf12c516e-90447098-SUBMISSION_ZIP-1756133239865.zip,,,a3f95473-5b9c-4f71-9165-5fc30f0b74af,0
Unknown,0.0,5f695f88-8075-4e83-8727-100bf12c516e,Unknown,[],0,[],modi-kinjal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/5f695f88-8075-4e83-8727-100bf12c516e-90069770-SUBMISSION_ZIP-1756036734366.zip,,,6321e5b4-e963-4683-bd22-410dd0fdd3ca,0
